local_time, rssi, channel, remote_mac, rpi
1589811922.22, -44, 38, F9:9F:5B:5D:E4:DA, 00000040B00100000000000000000000000019C0FEEDBEEF
1589811922.58, -44, 39, F9:9F:5B:5D:E4:DA, 00000040B00100000000000000000000000019C0FEEDBEEF
1589811922.69, -47, 37, F9:9F:5B:5D:E4:DA, 00000040B00100000000000000000000000019C0FEEDBEEF
1589811922.80, -43, 38, F9:9F:5B:5D:E4:DA, 00000040B00100000000000000000000000019C0FEEDBEEF
1589811922.90, -44, 39, F9:9F:5B:5D:E4:DA, 00000040B00100000000000000000000000019C0FEEDBEEF
1589811923.00, -47, 37, F9:9F:5B:5D:E4:DA, 00000040B00100000000000000000000000019C0FEEDBEEF
1589811923.10, -42, 38, F9:9F:5B:5D:E4:DA, 00000040B00100000000000000000000000019C0FEEDBEEF
1589811923.21, -44, 39, F9:9F:5B:5D:E4:DA, 00000040B00100000000000000000000000019C0FEEDBEEF
1589811923.31, -47, 37, F9:9F:5B:5D:E4:DA, 00000040B00100000000000000000000000019C0FEEDBEEF
1589811923.42, -44, 38, F9:9F:5B:5D:E4:DA, 00000040B00100000000000000000000000019C0FEEDBEEF
